text-id,text,label,version,llama3_labels,not_generated_properly
medium-17,"Due to the overreach on the initial layoffs, current Twitter employees are in a pretty empowered position right now. Twitter is sinking and Elon removed the majority of the bilge pumps along with most people who know how to run the boat. He needs every hand on deck and can’t afford to fire people giving 80% and telling him to fuck off from his return to the office edict. Curious to see how many return.
I used to be in Pharmacy. Then I did a research project about their markups, especially in the US I was appalled.",1,3,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",False
medium-17,"I used to be in Pharmacy. Then I did a research project about their markups, especially in the US I was appalled.
So if a medical center has any that are partially used, that vial that retails for hundreds is thrown out. They aren't allowed to donate them a week before either.",0,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-17,"So if a medical center has any that are partially used, that vial that retails for hundreds is thrown out. They aren't allowed to donate them a week before either.
Open vials are supposed to be discarded after 30 days. Vitamin B injections, etc are the same because they do not have preservatives. They can have bacteria or fungus on top of a reduced efficacy which can be dangerous especially if its something important like insulin.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-17,"Open vials are supposed to be discarded after 30 days. Vitamin B injections, etc are the same because they do not have preservatives. They can have bacteria or fungus on top of a reduced efficacy which can be dangerous especially if its something important like insulin.
It costs about 15-35 cents to make a mL of insulin depending on type. It's sometimes sold for hundreds per vial. Drug companies REQUIRE open vials to be thrown out after 30 days.",1,3,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",False
medium-17,"It costs about 15-35 cents to make a mL of insulin depending on type. It's sometimes sold for hundreds per vial. Drug companies REQUIRE open vials to be thrown out after 30 days.
The Canadian team who isolated and purified insulin sold the patent on how to do so for $1 to make sure that it was available to everyone..",1,3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
medium-17,"The Canadian team who isolated and purified insulin sold the patent on how to do so for $1 to make sure that it was available to everyone..
Medical waste is ridiculous, and definitely happens more in the US bc laws have been altered in favor of the for profit healthcare system.",1,3,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",False
medium-17,"Medical waste is ridiculous, and definitely happens more in the US bc laws have been altered in favor of the for profit healthcare system.
Tanking 2 of his businesses, costing untold billions, alienating all the liberals in his life, having his newfound political party fumble an important election, having the government look into his ties with Russia. Being a giant laughingstock.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-31,"This article fails to recognize the acceleration of green initiatives- which now makes sense not only in terms of a moral perspective but also, increasingly, economic and national security perspective.
Bonus: When a windmill or solar panel is struck down by war, human error, or a natural disaster, it simply stops working.",1,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",False
medium-31,"Bonus: When a windmill or solar panel is struck down by war, human error, or a natural disaster, it simply stops working.
When a nuclear power plant experiences catastrophic failure due to war, human error, or natural disaster, it can make an entire region uninhabitable.",0,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-31,"When a nuclear power plant experiences catastrophic failure due to war, human error, or natural disaster, it can make an entire region uninhabitable.
Yes, and recognizing those vulnerabilities to create new local manufacturing jobs for solar and wind.",0,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",False
medium-31,"Yes, and recognizing those vulnerabilities to create new local manufacturing jobs for solar and wind.
Speaking of vulnerabilities, it is also worth noting: In 2021, the USA imported 14 percent of its enriched uranium power plant fuel from Russia.",0,7,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",False
medium-31,"Speaking of vulnerabilities, it is also worth noting: In 2021, the USA imported 14 percent of its enriched uranium power plant fuel from Russia.
And when a free Russian people rises from the ashes, maybe a new Marshall plan wins the day for them too. A strong Russia with independent institutions and free people is the best way forward. Will corruption take one or two or three generations to stamp out?",1,7,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",False
medium-31,"And when a free Russian people rises from the ashes, maybe a new Marshall plan wins the day for them too. A strong Russia with independent institutions and free people is the best way forward. Will corruption take one or two or three generations to stamp out?
Yes, they are. You can scale up massive amounts of decentralized and locally controlled wind and solar, equivalent to more than the output of a nuclear power plant, in far less than the 15 years it takes to get a corporate controlled centralized nuclear power plant up and running, at a fraction of the cost.",1,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-31,"Yes, they are. You can scale up massive amounts of decentralized and locally controlled wind and solar, equivalent to more than the output of a nuclear power plant, in far less than the 15 years it takes to get a corporate controlled centralized nuclear power plant up and running, at a fraction of the cost.
If China becomes the almost unique outlet for Russian hydrocarbons, and the almost unique supplier of Russian technology and manufactured products, Russia will be vassalized de facto, not sure they have gained in the exchange.",1,7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-84,"Then that's the landlord's problem. Debts and expenses are not passed generationally when people die - this is her 'debt' not yours. If the estate can't cover it then that's too bad, but not your problem.
As far as the law is concerned you are a stranger to the lease - you are no more or less liable to cover rent and cleaning expenses than if the landlord had called someone randomly out of the phonebook.",0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-84,"As far as the law is concerned you are a stranger to the lease - you are no more or less liable to cover rent and cleaning expenses than if the landlord had called someone randomly out of the phonebook.
If the landlord tries to serve you papers, then go get a lawyer. Otherwise, tell him he needs to serve you to see any money from you. It's not illegal for him to tell you that you owe him money when you actually don't - that's what he's doing.",0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-84,"If the landlord tries to serve you papers, then go get a lawyer. Otherwise, tell him he needs to serve you to see any money from you. It's not illegal for him to tell you that you owe him money when you actually don't - that's what he's doing.
That being said, some debts in some states can be tied to you in full if you start to pay them at all, because in some cases that can be construed as you accepting responsibility - so don't 'compromise' or try to 'meet in the middle'.",0,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
medium-84,"That being said, some debts in some states can be tied to you in full if you start to pay them at all, because in some cases that can be construed as you accepting responsibility - so don't 'compromise' or try to 'meet in the middle'.
(Edit) Re not having an estate; whether she does or doesn't, and what the details of it are, is also something that is not your job to provide. The landlord needs to make an effort to look up the details in the public record if he wants to collect. You can't go out into the street and demand rent from strangers walking around because you don't know your tenants phone number - telling you it's your responsibility without looking up those details is the same as doing that.",0,1,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",False
